bpRNA_SRP_567,0.0,30700.475,56885.069,6150.475,11654.376,5934.812,10869.564,31.723,452.495,4.188,79.307,4.871,82.01,26.772,469.03,3.089,93.149,3.752,86.545,11693.149,22062.119,1880.99,3619.81,0.12,0.04,0.11,0.11,0.04,0.01,0.06,0.01,0.18,0.04,0.12,0.01,0.05,0.03,0.06,0.01,0.0505050505051,0.010101010101,0.010101010101,0.040404040404,0.0,0.010101010101,0.030303030303,0.0,0.0505050505051,0.020202020202,0.030303030303,0.010101010101,0.0505050505051,0.030303030303,0.030303030303,0.0,0.0,0.0,0.020202020202,0.020202020202,0.0,0.0,0.010101010101,0.0,0.030303030303,0.010101010101,0.020202020202,0.0,0.0,0.0,0.010101010101,0.0,0.0606060606061,0.020202020202,0.0505050505051,0.0505050505051,0.020202020202,0.0,0.010101010101,0.010101010101,0.0707070707071,0.0,0.0505050505051,0.0,0.0,0.0,0.010101010101,0.0,0.010101010101,0.010101010101,0.030303030303,0.0,0.020202020202,0.0,0.010101010101,0.0,0.030303030303,0.010101010101,0.020202020202,0.0,0.0,0.0,0.010101010101,0.0,26.7326732673
bpRNA_RFAM_31631,0.0,27093.694,55112.8,50899.376,98960.965,13968.071,26271.741,219.671,4828.8,453.124,8161.518,131.576,2278.976,23.153,627.388,36.724,1130.329,12.553,299.729,22407.876,46869.059,3244.467,6790.864,0.0710059171598,0.0650887573964,0.0591715976331,0.0887573964497,0.0769230769231,0.0591715976331,0.0236686390533,0.0828402366864,0.0591715976331,0.0355029585799,0.0532544378698,0.0473372781065,0.0769230769231,0.0828402366864,0.0591715976331,0.0591715976331,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0119047619048,0.0178571428571,0.00595238095238,0.0297619047619,0.0178571428571,0.0119047619048,0.0119047619048,0.0178571428571,0.0357142857143,0.0238095238095,0.0119047619048,0.0178571428571,0.00595238095238,0.0178571428571,0.0297619047619,0.0238095238095,0.0238095238095,0.0238095238095,0.00595238095238,0.00595238095238,0.0,0.0,0.0119047619048,0.0119047619048,0.0119047619048,0.0238095238095,0.0297619047619,0.0178571428571,0.00595238095238,0.0119047619048,0.00595238095238,0.0357142857143,0.0119047619048,0.0,0.00595238095238,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0119047619048,0.0178571428571,0.00595238095238,0.0119047619048,0.0416666666667,0.0178571428571,0.00595238095238,0.0119047619048,0.0297619047619,0.0178571428571,0.00595238095238,0.0297619047619,0.0178571428571,0.00595238095238,0.0119047619048,0.0178571428571,0.0178571428571,0.0178571428571,0.0119047619048,0.0119047619048,51.7647058824
bpRNA_RFAM_23992,0.0,4691.848,8754.734,5744.278,11221.823,1886.911,3443.873,81.266,932.203,86.241,998.316,30.759,346.481,8.152,84.81,4.633,106.101,3.101,31.759,3115.899,6272.241,357.936,806.538,0.0641025641026,0.0897435897436,0.0769230769231,0.0769230769231,0.128205128205,0.0512820512821,0.025641025641,0.025641025641,0.025641025641,0.0512820512821,0.0512820512821,0.102564102564,0.0897435897436,0.0384615384615,0.0641025641026,0.0384615384615,0.012987012987,0.012987012987,0.025974025974,0.012987012987,0.0649350649351,0.025974025974,0.0,0.0,0.0,0.012987012987,0.012987012987,0.0519480519481,0.025974025974,0.0,0.025974025974,0.025974025974,0.025974025974,0.025974025974,0.012987012987,0.0649350649351,0.038961038961,0.0,0.0,0.012987012987,0.0,0.012987012987,0.0,0.012987012987,0.0,0.012987012987,0.012987012987,0.0,0.012987012987,0.0,0.012987012987,0.0,0.0,0.025974025974,0.012987012987,0.012987012987,0.025974025974,0.012987012987,0.012987012987,0.0,0.0519480519481,0.012987012987,0.012987012987,0.012987012987,0.012987012987,0.0519480519481,0.025974025974,0.0,0.025974025974,0.0,0.012987012987,0.0,0.0,0.012987012987,0.025974025974,0.025974025974,0.012987012987,0.012987012987,0.012987012987,0.0,46.835443038
bpRNA_RFAM_18660,0.0,12105.2,18804.25,6182.475,10465.05,5255.6,9457.6,1019.1,4025.4,674.55,1760.625,648.3,1604.662,71.85,802.65,50.85,410.325,58.938,341.587,7257.225,13455.138,1815.747,3560.367,0.0632911392405,0.0379746835443,0.0886075949367,0.0632911392405,0.0506329113924,0.0126582278481,0.0506329113924,0.0126582278481,0.0506329113924,0.0632911392405,0.151898734177,0.113924050633,0.0886075949367,0.0126582278481,0.0886075949367,0.0506329113924,0.0128205128205,0.0,0.0384615384615,0.0128205128205,0.025641025641,0.0,0.0128205128205,0.0,0.025641025641,0.0384615384615,0.025641025641,0.0,0.0128205128205,0.0,0.0128205128205,0.0384615384615,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0128205128205,0.0,0.0,0.0,0.0384615384615,0.0128205128205,0.0,0.0128205128205,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0128205128205,0.0128205128205,0.0128205128205,0.0128205128205,0.0128205128205,0.025641025641,0.0641025641026,0.0512820512821,0.0384615384615,0.0,0.0641025641026,0.0128205128205,0.025641025641,0.0128205128205,0.0,0.0512820512821,0.0,0.0,0.0128205128205,0.0,0.0128205128205,0.0,0.025641025641,0.0512820512821,0.0384615384615,0.0,0.0128205128205,0.0,37.5
bpRNA_RFAM_38840,0.0,486.831,771.754,4367.723,6577.385,634.677,1035.662,93.785,635.815,848.077,4461.369,154.708,747.185,0.585,20.831,18.508,159.831,2.415,24.508,1337.308,2745.938,238.891,535.672,0.0,0.0625,0.0,0.0625,0.0625,0.125,0.09375,0.078125,0.015625,0.046875,0.046875,0.078125,0.046875,0.140625,0.03125,0.109375,0.0,0.0,0.0,0.0,0.0,0.015873015873,0.015873015873,0.031746031746,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.015873015873,0.0,0.047619047619,0.0,0.015873015873,0.047619047619,0.031746031746,0.047619047619,0.0,0.0,0.031746031746,0.031746031746,0.031746031746,0.015873015873,0.031746031746,0.015873015873,0.015873015873,0.0,0.0,0.0,0.015873015873,0.0,0.031746031746,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.031746031746,0.015873015873,0.0,0.031746031746,0.0,0.015873015873,0.0,0.031746031746,0.015873015873,0.047619047619,0.031746031746,0.031746031746,0.0,0.0,0.0,0.031746031746,0.0,0.047619047619,0.015873015873,0.047619047619,69.2307692308
bpRNA_RFAM_41607,0.0,30779.405,54650.514,52633.743,96051.77,17156.135,32431.0,494.068,6727.257,1188.243,10581.628,444.953,3609.041,16.0,485.865,33.993,818.98,13.453,270.385,25440.682,50173.027,5508.442,10432.483,0.0680272108844,0.0340136054422,0.0340136054422,0.0680272108844,0.0680272108844,0.0748299319728,0.0612244897959,0.0680272108844,0.0136054421769,0.0680272108844,0.136054421769,0.0612244897959,0.0612244897959,0.0952380952381,0.0408163265306,0.047619047619,0.0205479452055,0.013698630137,0.00684931506849,0.027397260274,0.0,0.0205479452055,0.00684931506849,0.00684931506849,0.0,0.00684931506849,0.027397260274,0.0,0.0,0.0342465753425,0.0205479452055,0.013698630137,0.027397260274,0.013698630137,0.0,0.027397260274,0.013698630137,0.0205479452055,0.027397260274,0.013698630137,0.0,0.0,0.0547945205479,0.00684931506849,0.0342465753425,0.013698630137,0.00684931506849,0.013698630137,0.0,0.00684931506849,0.0,0.00684931506849,0.0342465753425,0.013698630137,0.00684931506849,0.013698630137,0.00684931506849,0.0547945205479,0.0342465753425,0.041095890411,0.013698630137,0.0342465753425,0.00684931506849,0.00684931506849,0.0205479452055,0.0,0.027397260274,0.00684931506849,0.0205479452055,0.0205479452055,0.0205479452055,0.0342465753425,0.00684931506849,0.00684931506849,0.0205479452055,0.00684931506849,0.013698630137,0.013698630137,0.00684931506849,0.013698630137,51.3513513514
bpRNA_RFAM_30419,0.0,15050.286,26073.306,12687.612,20506.898,4176.327,7418.735,82.531,928.408,54.276,681.888,22.776,247.194,18.49,292.367,11.724,230.48,5.643,77.867,8011.51,14259.286,761.99,1389.794,0.0927835051546,0.0721649484536,0.0824742268041,0.0721649484536,0.0618556701031,0.0618556701031,0.0721649484536,0.0412371134021,0.113402061856,0.0824742268041,0.0412371134021,0.020618556701,0.0618556701031,0.020618556701,0.0515463917526,0.0515463917526,0.03125,0.0208333333333,0.03125,0.0104166666667,0.0104166666667,0.03125,0.03125,0.0,0.0520833333333,0.0208333333333,0.0104166666667,0.0,0.0104166666667,0.0,0.0416666666667,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.03125,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0,0.03125,0.0208333333333,0.0416666666667,0.0208333333333,0.0104166666667,0.0208333333333,0.0208333333333,0.03125,0.0104166666667,0.0208333333333,0.0104166666667,0.0,0.0104166666667,0.0,0.0,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.03125,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.03125,0.0,0.0,0.0208333333333,41.8367346939
bpRNA_RFAM_11483,0.0,5481.134,9715.463,4462.657,7847.731,2037.851,3540.149,73.701,600.09,52.119,408.493,29.06,200.463,13.164,158.687,9.045,121.97,4.149,54.91,3174.493,5894.03,475.258,900.697,0.0454545454545,0.0909090909091,0.0909090909091,0.0606060606061,0.0757575757576,0.0151515151515,0.106060606061,0.0,0.0454545454545,0.0909090909091,0.0757575757576,0.0909090909091,0.121212121212,0.0151515151515,0.030303030303,0.0454545454545,0.0153846153846,0.0,0.0307692307692,0.0,0.0461538461538,0.0,0.0461538461538,0.0,0.0,0.0,0.0461538461538,0.0461538461538,0.0307692307692,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0307692307692,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0307692307692,0.0307692307692,0.0,0.0461538461538,0.0,0.0,0.0,0.0,0.0,0.0153846153846,0.0,0.0307692307692,0.0307692307692,0.0,0.0461538461538,0.0,0.0153846153846,0.0307692307692,0.0307692307692,0.0,0.0769230769231,0.0,0.0153846153846,0.0,0.0153846153846,0.0461538461538,0.0461538461538,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0,0.0307692307692,0.0,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846,41.7910447761
bpRNA_CRW_50785,0.0,3311.053,5637.947,7622.368,13849.263,2616.658,4545.789,124.105,1238.921,283.026,2583.829,117.947,927.632,12.211,169.368,34.579,396.0,12.711,128.289,3528.276,7138.355,487.067,1145.133,0.04,0.0266666666667,0.04,0.08,0.08,0.08,0.04,0.04,0.0266666666667,0.08,0.0533333333333,0.0933333333333,0.0533333333333,0.0533333333333,0.12,0.0933333333333,0.027027027027,0.0,0.0135135135135,0.0,0.0,0.0135135135135,0.0135135135135,0.0,0.0,0.027027027027,0.0135135135135,0.0,0.0135135135135,0.027027027027,0.0405405405405,0.0,0.0,0.027027027027,0.0135135135135,0.027027027027,0.0405405405405,0.0135135135135,0.0135135135135,0.0135135135135,0.0,0.0135135135135,0.0,0.027027027027,0.0135135135135,0.0,0.0135135135135,0.0135135135135,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0135135135135,0.0,0.0405405405405,0.0135135135135,0.0,0.0405405405405,0.0405405405405,0.0135135135135,0.0,0.0135135135135,0.027027027027,0.0135135135135,0.027027027027,0.0135135135135,0.0,0.027027027027,0.027027027027,0.0405405405405,0.027027027027,0.0135135135135,0.027027027027,0.027027027027,0.027027027027,55.2631578947
bpRNA_CRW_27244,0.0,1425.892,2457.243,9389.838,16065.568,2225.108,3848.162,148.703,1288.865,1254.892,7002.365,273.932,1857.041,6.676,87.216,49.622,551.432,13.203,128.392,3322.608,7183.662,627.521,1307.452,0.013698630137,0.013698630137,0.027397260274,0.0684931506849,0.013698630137,0.0958904109589,0.027397260274,0.150684931507,0.027397260274,0.0958904109589,0.0547945205479,0.041095890411,0.0684931506849,0.0821917808219,0.109589041096,0.109589041096,0.0,0.0,0.0138888888889,0.0,0.0,0.0,0.0138888888889,0.0,0.0,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0277777777778,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0555555555556,0.0,0.0138888888889,0.0,0.0138888888889,0.0277777777778,0.0277777777778,0.0277777777778,0.0555555555556,0.0,0.0,0.0,0.0277777777778,0.0138888888889,0.0416666666667,0.0,0.0416666666667,0.0138888888889,0.0138888888889,0.0,0.0277777777778,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0138888888889,0.0416666666667,0.0,0.0138888888889,0.0138888888889,0.0555555555556,0.0138888888889,0.0555555555556,0.0416666666667,0.0,0.0277777777778,0.0138888888889,0.0555555555556,0.0138888888889,66.2162162162
bpRNA_RFAM_24836,0.0,639662.599,3420617.113,318858.243,1772828.493,256931.539,1384747.866,1670.218,98419.923,1503.428,49126.357,1328.53,38743.474,324.215,26389.327,154.278,13533.423,174.357,10556.104,342800.611,1906037.831,70918.213,382775.33,0.0758377425044,0.0335097001764,0.0899470899471,0.0493827160494,0.0511463844797,0.0335097001764,0.0546737213404,0.0229276895944,0.0546737213404,0.0599647266314,0.181657848325,0.0917107583774,0.0652557319224,0.037037037037,0.0617283950617,0.037037037037,0.0282685512367,0.00706713780919,0.017667844523,0.0229681978799,0.0106007067138,0.00883392226148,0.0106007067138,0.00353356890459,0.0229681978799,0.0106007067138,0.030035335689,0.0265017667845,0.0194346289753,0.00706713780919,0.0194346289753,0.00353356890459,0.0106007067138,0.00883392226148,0.0247349823322,0.00706713780919,0.00706713780919,0.00883392226148,0.017667844523,0.0,0.0106007067138,0.00706713780919,0.0265017667845,0.0106007067138,0.00883392226148,0.00353356890459,0.00353356890459,0.00706713780919,0.0159010600707,0.00706713780919,0.0247349823322,0.00706713780919,0.017667844523,0.0141342756184,0.0141342756184,0.0123674911661,0.0159010600707,0.030035335689,0.0918727915194,0.0441696113074,0.0247349823322,0.0229681978799,0.0282685512367,0.0159010600707,0.0212014134276,0.0106007067138,0.0212014134276,0.0123674911661,0.0159010600707,0.0017667844523,0.0123674911661,0.00706713780919,0.00530035335689,0.0123674911661,0.0335689045936,0.0106007067138,0.0123674911661,0.00353356890459,0.0106007067138,0.0106007067138,36.4436619718
bpRNA_CRW_33813,0.0,2008.432,3408.432,7784.757,12923.757,1434.514,2432.919,93.081,830.919,451.703,2616.568,82.378,538.5,6.838,82.838,25.176,303.203,5.527,55.5,2627.324,5029.23,281.959,527.753,0.041095890411,0.027397260274,0.027397260274,0.0821917808219,0.0547945205479,0.13698630137,0.0684931506849,0.0821917808219,0.041095890411,0.0821917808219,0.0547945205479,0.027397260274,0.0547945205479,0.0958904109589,0.0547945205479,0.0684931506849,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0,0.0138888888889,0.0,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0277777777778,0.0416666666667,0.0,0.0138888888889,0.0,0.0,0.0277777777778,0.0277777777778,0.0416666666667,0.0416666666667,0.0277777777778,0.0277777777778,0.0277777777778,0.0138888888889,0.0,0.0138888888889,0.0416666666667,0.0,0.0277777777778,0.0138888888889,0.0,0.0,0.0277777777778,0.0138888888889,0.0555555555556,0.0,0.0138888888889,0.0,0.0555555555556,0.0,0.0,0.0138888888889,0.0,0.0,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0277777777778,0.0277777777778,0.0277777777778,0.0138888888889,0.0,0.0277777777778,0.0138888888889,0.0138888888889,0.0138888888889,0.0138888888889,0.0277777777778,60.8108108108
bpRNA_RFAM_42516,0.0,14446.699,25520.098,40244.585,69322.976,14111.122,24993.089,225.22,3352.976,643.39,8457.732,249.732,3150.073,11.154,292.748,42.341,784.512,15.26,276.366,17601.886,33663.244,3880.328,6967.992,0.0245901639344,0.0327868852459,0.0655737704918,0.0491803278689,0.0491803278689,0.0573770491803,0.0327868852459,0.0983606557377,0.016393442623,0.0737704918033,0.0983606557377,0.0655737704918,0.0737704918033,0.0737704918033,0.0655737704918,0.122950819672,0.00826446280992,0.0,0.0165289256198,0.0,0.0,0.0165289256198,0.00826446280992,0.00826446280992,0.00826446280992,0.0247933884298,0.0247933884298,0.00826446280992,0.00826446280992,0.0165289256198,0.0165289256198,0.00826446280992,0.0,0.00826446280992,0.0330578512397,0.00826446280992,0.0165289256198,0.0165289256198,0.00826446280992,0.0165289256198,0.0,0.00826446280992,0.0165289256198,0.00826446280992,0.0330578512397,0.0,0.0247933884298,0.0413223140496,0.00826446280992,0.00826446280992,0.0,0.0,0.00826446280992,0.00826446280992,0.0165289256198,0.0413223140496,0.00826446280992,0.0413223140496,0.0330578512397,0.0165289256198,0.0165289256198,0.0165289256198,0.00826446280992,0.0247933884298,0.0,0.0165289256198,0.0165289256198,0.0413223140496,0.0247933884298,0.0165289256198,0.0,0.0330578512397,0.0,0.0,0.0247933884298,0.0330578512397,0.0165289256198,0.0413223140496,0.0165289256198,0.0495867768595,56.9105691057
bpRNA_RFAM_13024,0.0,32523.611,58368.229,70940.777,135484.046,19834.594,38510.16,263.794,6007.406,745.714,12730.68,233.263,3706.869,27.771,994.697,70.56,2224.183,24.869,621.64,30138.514,61939.571,4044.822,9032.489,0.0459770114943,0.0632183908046,0.0459770114943,0.0689655172414,0.0632183908046,0.0574712643678,0.0574712643678,0.0804597701149,0.0402298850575,0.0804597701149,0.0459770114943,0.0632183908046,0.0747126436782,0.0632183908046,0.0747126436782,0.0747126436782,0.0115606936416,0.00578034682081,0.00578034682081,0.0231213872832,0.0231213872832,0.0,0.00578034682081,0.028901734104,0.00578034682081,0.0231213872832,0.00578034682081,0.0115606936416,0.0173410404624,0.00578034682081,0.00578034682081,0.0404624277457,0.0231213872832,0.0173410404624,0.0231213872832,0.0,0.028901734104,0.0115606936416,0.0115606936416,0.00578034682081,0.00578034682081,0.028901734104,0.0173410404624,0.00578034682081,0.0173410404624,0.0231213872832,0.028901734104,0.0115606936416,0.00578034682081,0.0115606936416,0.0,0.0231213872832,0.0115606936416,0.028901734104,0.0173410404624,0.0231213872832,0.0173410404624,0.0115606936416,0.00578034682081,0.0115606936416,0.0231213872832,0.00578034682081,0.0173410404624,0.0173410404624,0.00578034682081,0.028901734104,0.0173410404624,0.0231213872832,0.0,0.0173410404624,0.0231213872832,0.0231213872832,0.00578034682081,0.0173410404624,0.0173410404624,0.0346820809249,0.0173410404624,0.028901734104,0.0231213872832,0.00578034682081,54.8571428571
bpRNA_RFAM_25943,0.0,1969.236,3527.782,1333.855,2235.164,337.236,618.582,10.691,100.582,5.891,50.073,0.655,16.036,0.873,7.855,0.0,4.909,0.0,1.309,886.327,1598.309,49.278,95.519,0.148148148148,0.12962962963,0.037037037037,0.0555555555556,0.111111111111,0.0740740740741,0.0740740740741,0.0185185185185,0.0740740740741,0.0555555555556,0.0740740740741,0.037037037037,0.037037037037,0.0185185185185,0.0555555555556,0.0,0.0754716981132,0.0566037735849,0.0,0.0188679245283,0.0377358490566,0.0566037735849,0.0377358490566,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0377358490566,0.0,0.0377358490566,0.0377358490566,0.0,0.0188679245283,0.0377358490566,0.0188679245283,0.0377358490566,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0566037735849,0.0,0.0,0.0566037735849,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.0,0.0377358490566,0.0188679245283,0.0,0.0,0.0,0.0,0.0,40.0
bpRNA_RFAM_14127,0.0,23503.786,44358.901,28827.664,50803.145,10554.595,19381.588,192.229,2539.191,203.221,2745.0,88.74,1073.634,28.947,605.893,28.809,693.183,15.008,256.252,16081.137,31124.046,2627.131,5171.554,0.1,0.0307692307692,0.0461538461538,0.0846153846154,0.0615384615385,0.0769230769231,0.0846153846154,0.0153846153846,0.0307692307692,0.0923076923077,0.0846153846154,0.0692307692308,0.0692307692308,0.0384615384615,0.0538461538462,0.0615384615385,0.0232558139535,0.0077519379845,0.015503875969,0.0542635658915,0.015503875969,0.015503875969,0.0,0.0,0.0,0.015503875969,0.015503875969,0.015503875969,0.0232558139535,0.015503875969,0.015503875969,0.0232558139535,0.0387596899225,0.0077519379845,0.0077519379845,0.0077519379845,0.0232558139535,0.015503875969,0.0387596899225,0.0,0.0,0.031007751938,0.0387596899225,0.015503875969,0.0,0.0,0.0077519379845,0.0077519379845,0.015503875969,0.0,0.0077519379845,0.0077519379845,0.015503875969,0.046511627907,0.031007751938,0.0,0.015503875969,0.0232558139535,0.015503875969,0.031007751938,0.0077519379845,0.015503875969,0.015503875969,0.031007751938,0.0232558139535,0.015503875969,0.015503875969,0.015503875969,0.0077519379845,0.0,0.015503875969,0.015503875969,0.015503875969,0.015503875969,0.015503875969,0.0077519379845,0.0387596899225,0.0077519379845,0.015503875969,0.0,46.5648854962
